Date,State,District,Crop,Yield_Tonnes,CPI,Fuel_Price,Market_Price
2023-10-18,Tamil Nadu,Madurai,Rice,3.33,1049.59,1279.89,2141.9
2023-10-19,Tamil Nadu,Madurai,Rice,2.95,1049.5,1270.22,2159.1
2023-10-20,Tamil Nadu,Madurai,Rice,2.81,1050.15,1277.25,2123.3
2023-10-21,Tamil Nadu,Madurai,Rice,3.26,1051.4,1282.73,2130.71
2023-10-22,Tamil Nadu,Madurai,Rice,2.54,1054.64,1273.53,2183.99
2023-10-23,Tamil Nadu,Madurai,Rice,2.74,1053.93,1263.29,2173.37
2023-10-24,Tamil Nadu,Madurai,Rice,2.71,1054.33,1266.61,2108.09
2023-10-25,Tamil Nadu,Madurai,Rice,3.22,1057.78,1265.76,2099.33
2023-10-26,Tamil Nadu,Madurai,Rice,2.94,1055.35,1271.69,2166.97
2023-10-27,Tamil Nadu,Madurai,Rice,3.28,1053.51,1262.25,2140.97
2023-10-28,Tamil Nadu,Madurai,Rice,2.65,1050.56,1249.68,2125.2
2023-10-29,Tamil Nadu,Madurai,Rice,3.17,1055.32,1245.25,2172.12
2023-10-30,Tamil Nadu,Madurai,Rice,2.83,1052.62,1252.84,2139.03
2023-10-31,Tamil Nadu,Madurai,Rice,2.61,1055.83,1242.12,2092.09
2023-11-01,Tamil Nadu,Madurai,Rice,2.98,1052.83,1242.21,1671.45
2023-11-02,Tamil Nadu,Madurai,Rice,3.48,1047.88,1232.46,1766.21
2023-11-03,Tamil Nadu,Madurai,Rice,3.32,1050.38,1224.43,1685.58
2023-11-04,Tamil Nadu,Madurai,Rice,3.54,1053.84,1223.17,1733.19
2023-11-05,Tamil Nadu,Madurai,Rice,3.28,1057.37,1223.62,1687.3
2023-11-06,Tamil Nadu,Madurai,Rice,3.49,1052.51,1221.58,1708.02
2023-11-07,Tamil Nadu,Madurai,Rice,3.21,1050.17,1214.08,1720.48
2023-11-08,Tamil Nadu,Madurai,Rice,2.82,1049.17,1213.53,1679.18
2023-11-09,Tamil Nadu,Madurai,Rice,2.78,1050.86,1206.17,1693.88
2023-11-10,Tamil Nadu,Madurai,Rice,3.06,1047.9,1209.27,1740.57
2023-11-11,Tamil Nadu,Madurai,Rice,3.14,1043.55,1206.95,1740.47
2023-11-12,Tamil Nadu,Madurai,Rice,3.39,1046.8,1210.83,1750.8
2023-11-13,Tamil Nadu,Madurai,Rice,2.75,1043.91,1211.14,1676.08
2023-11-14,Tamil Nadu,Madurai,Rice,3.0,1042.3,1216.49,1724.48
2023-11-15,Tamil Nadu,Madurai,Rice,2.67,1042.88,1208.34,1660.69
2023-11-16,Tamil Nadu,Madurai,Rice,2.72,1045.09,1217.21,1733.01
2023-11-17,Tamil Nadu,Madurai,Rice,2.84,1047.13,1216.83,1739.0
2023-11-18,Tamil Nadu,Madurai,Rice,3.43,1046.83,1212.07,1671.42
2023-11-19,Tamil Nadu,Madurai,Rice,3.5,1044.49,1208.64,1717.54
2023-11-20,Tamil Nadu,Madurai,Rice,2.94,1041.11,1209.24,1745.86
2023-11-21,Tamil Nadu,Madurai,Rice,3.6,1040.23,1198.42,1675.17
2023-11-22,Tamil Nadu,Madurai,Rice,2.91,1038.17,1190.41,1705.68
2023-11-23,Tamil Nadu,Madurai,Rice,2.68,1039.5,1190.53,1725.84
2023-11-24,Tamil Nadu,Madurai,Rice,3.59,1037.24,1191.31,1738.3
2023-11-25,Tamil Nadu,Madurai,Rice,2.77,1033.64,1185.4,1667.77
2023-11-26,Tamil Nadu,Madurai,Rice,3.49,1031.02,1179.57,1672.19
2023-11-27,Tamil Nadu,Madurai,Rice,3.46,1030.55,1176.7,1715.74
2023-11-28,Tamil Nadu,Madurai,Rice,3.32,1032.07,1171.78,1688.03
2023-11-29,Tamil Nadu,Madurai,Rice,3.36,1036.59,1181.82,1669.9
2023-11-30,Tamil Nadu,Madurai,Rice,3.63,1036.89,1188.04,1721.35
2023-12-01,Tamil Nadu,Madurai,Rice,3.64,1038.03,1177.65,1665.82
2023-12-02,Tamil Nadu,Madurai,Rice,3.14,1039.09,1178.46,1644.87
2023-12-03,Tamil Nadu,Madurai,Rice,2.76,1041.84,1183.34,1688.19
2023-12-04,Tamil Nadu,Madurai,Rice,3.18,1044.71,1187.75,1743.14
2023-12-05,Tamil Nadu,Madurai,Rice,3.3,1040.28,1183.15,1657.66
2023-12-06,Tamil Nadu,Madurai,Rice,2.92,1043.83,1179.93,1651.17
2023-12-07,Tamil Nadu,Madurai,Rice,2.76,1044.19,1186.91,1722.26
2023-12-08,Tamil Nadu,Madurai,Rice,3.64,1039.11,1179.75,1706.4
2023-12-09,Tamil Nadu,Madurai,Rice,2.76,1035.78,1188.71,1717.04
2023-12-10,Tamil Nadu,Madurai,Rice,3.47,1034.63,1185.17,1682.04
2023-12-11,Tamil Nadu,Madurai,Rice,3.1,1038.39,1192.64,2003.6
2023-12-12,Tamil Nadu,Madurai,Rice,2.83,1036.19,1202.71,1731.59
2023-12-13,Tamil Nadu,Madurai,Rice,2.99,1035.14,1200.52,1740.2
2023-12-14,Tamil Nadu,Madurai,Rice,2.7,1033.75,1202.73,1737.14
2023-12-15,Tamil Nadu,Madurai,Rice,2.79,1038.77,1212.1,1740.09
2023-12-16,Tamil Nadu,Madurai,Rice,3.31,1040.83,1223.99,1708.43
2023-12-17,Tamil Nadu,Madurai,Rice,3.49,1035.84,1224.89,1736.95
2023-12-18,Tamil Nadu,Madurai,Rice,2.66,1037.87,1227.82,1756.06
2023-12-19,Tamil Nadu,Madurai,Rice,2.68,1038.28,1229.67,1667.14
2023-12-20,Tamil Nadu,Madurai,Rice,3.26,1037.97,1235.86,1730.2
2023-12-21,Tamil Nadu,Madurai,Rice,2.73,1034.05,1236.23,1757.54
2023-12-22,Tamil Nadu,Madurai,Rice,3.28,1033.89,1227.55,1715.18
2023-12-23,Tamil Nadu,Madurai,Rice,3.36,1031.62,1228.41,1666.37
2023-12-24,Tamil Nadu,Madurai,Rice,3.37,1029.36,1228.3,1718.64
2023-12-25,Tamil Nadu,Madurai,Rice,2.94,1028.56,1236.4,1731.41
2023-12-26,Tamil Nadu,Madurai,Rice,3.08,1032.65,1227.77,1683.07
2023-12-27,Tamil Nadu,Madurai,Rice,3.18,1034.95,1233.07,1676.16
2023-12-28,Tamil Nadu,Madurai,Rice,3.02,1037.87,1232.77,1722.47
2023-12-29,Tamil Nadu,Madurai,Rice,3.19,1035.55,1225.61,1739.96
2023-12-30,Tamil Nadu,Madurai,Rice,3.27,1035.12,1234.23,1706.93
2023-12-31,Tamil Nadu,Madurai,Rice,2.67,1033.71,1239.13,1678.79
2024-01-01,Tamil Nadu,Madurai,Rice,3.18,1033.99,1238.5,1670.17
2024-01-02,Tamil Nadu,Madurai,Rice,2.72,1032.85,1241.55,1745.8
2024-01-03,Tamil Nadu,Madurai,Rice,3.08,1028.86,1247.79,1740.48
2024-01-04,Tamil Nadu,Madurai,Rice,3.01,1032.64,1249.86,1717.53
2024-01-05,Tamil Nadu,Madurai,Rice,3.62,1033.28,1259.6,1705.8
2024-01-06,Tamil Nadu,Madurai,Rice,3.24,1037.45,1263.88,1699.62
2024-01-07,Tamil Nadu,Madurai,Rice,3.36,1040.22,1266.96,1747.34
2024-01-08,Tamil Nadu,Madurai,Rice,3.34,1040.76,1263.34,1763.21
2024-01-09,Tamil Nadu,Madurai,Rice,2.77,1045.4,1263.06,1699.98
2024-01-10,Tamil Nadu,Madurai,Rice,3.59,1047.42,1262.59,1682.23
2024-01-11,Tamil Nadu,Madurai,Rice,2.82,1047.54,1269.38,1708.2
2024-01-12,Tamil Nadu,Madurai,Rice,2.81,1045.2,1272.3,1687.34
2024-01-13,Tamil Nadu,Madurai,Rice,3.32,1041.07,1260.25,1744.56
2024-01-14,Tamil Nadu,Madurai,Rice,3.5,1040.56,1271.86,1736.68
2024-01-15,Tamil Nadu,Madurai,Rice,3.4,1044.19,1272.02,1733.29
2024-01-16,Tamil Nadu,Madurai,Rice,3.03,1043.05,1275.1,1780.59
2024-01-17,Tamil Nadu,Madurai,Rice,3.41,1044.67,1266.95,1759.15
2024-01-18,Tamil Nadu,Madurai,Rice,3.52,1043.33,1260.63,1733.1
2024-01-19,Tamil Nadu,Madurai,Rice,3.35,1041.39,1253.4,1768.4
2024-01-20,Tamil Nadu,Madurai,Rice,2.93,1041.79,1262.35,1727.91
2024-01-21,Tamil Nadu,Madurai,Rice,2.82,1043.59,1250.27,1744.19
2024-01-22,Tamil Nadu,Madurai,Rice,2.8,1046.07,1251.63,1744.93
2024-01-23,Tamil Nadu,Madurai,Rice,2.71,1050.56,1250.08,1688.1
2024-01-24,Tamil Nadu,Madurai,Rice,2.89,1046.72,1239.39,1763.56
2024-01-25,Tamil Nadu,Madurai,Rice,3.52,1044.26,1244.57,1725.82
2024-01-26,Tamil Nadu,Madurai,Rice,3.03,1044.41,1234.26,1730.1
2024-01-27,Tamil Nadu,Madurai,Rice,3.2,1040.86,1238.39,1714.45
2024-01-28,Tamil Nadu,Madurai,Rice,2.85,1045.47,1232.41,1694.33
2024-01-29,Tamil Nadu,Madurai,Rice,3.59,1047.53,1242.85,1755.86
2024-01-30,Tamil Nadu,Madurai,Rice,3.18,1043.55,1232.26,1742.73
2024-01-31,Tamil Nadu,Madurai,Rice,3.01,1046.95,1230.21,1700.15
2024-02-01,Tamil Nadu,Madurai,Rice,2.8,1049.41,1221.05,2085.31
2024-02-02,Tamil Nadu,Madurai,Rice,2.79,1045.7,1214.23,2120.21
2024-02-03,Tamil Nadu,Madurai,Rice,2.6,1043.01,1214.42,2095.78
2024-02-04,Tamil Nadu,Madurai,Rice,2.76,1042.34,1213.4,2132.37
2024-02-05,Tamil Nadu,Madurai,Rice,3.31,1041.2,1209.48,2102.25
2024-02-06,Tamil Nadu,Madurai,Rice,3.34,1044.76,1199.03,2127.6
2024-02-07,Tamil Nadu,Madurai,Rice,2.91,1049.75,1205.06,2125.5
2024-02-08,Tamil Nadu,Madurai,Rice,3.12,1045.64,1201.92,2147.4
2024-02-09,Tamil Nadu,Madurai,Rice,2.54,1042.49,1198.91,2054.21
2024-02-10,Tamil Nadu,Madurai,Rice,2.66,1042.78,1188.03,2100.31
2024-02-11,Tamil Nadu,Madurai,Rice,3.44,1044.37,1197.76,2092.6
2024-02-12,Tamil Nadu,Madurai,Rice,3.35,1049.55,1208.17,2147.76
2024-02-13,Tamil Nadu,Madurai,Rice,2.57,1048.01,1217.48,2116.29
2024-02-14,Tamil Nadu,Madurai,Rice,2.66,1044.55,1208.17,2091.43
2024-02-15,Tamil Nadu,Madurai,Rice,2.83,1047.07,1207.22,2098.52
2024-02-16,Tamil Nadu,Madurai,Rice,2.82,1049.32,1209.36,2077.16
2024-02-17,Tamil Nadu,Madurai,Rice,2.91,1050.06,1204.73,2106.84
2024-02-18,Tamil Nadu,Madurai,Rice,3.33,1051.67,1211.87,2095.85
2024-02-19,Tamil Nadu,Madurai,Rice,2.56,1052.77,1211.42,2070.19
2024-02-20,Tamil Nadu,Madurai,Rice,2.44,1051.95,1209.02,2145.64
2024-02-21,Tamil Nadu,Madurai,Rice,3.07,1054.15,1213.99,2117.25
2024-02-22,Tamil Nadu,Madurai,Rice,3.05,1049.28,1217.33,2111.51
2024-02-23,Tamil Nadu,Madurai,Rice,3.38,1050.19,1214.18,2155.09
2024-02-24,Tamil Nadu,Madurai,Rice,3.41,1054.67,1222.27,2125.62
2024-02-25,Tamil Nadu,Madurai,Rice,2.6,1057.74,1218.65,2109.75
2024-02-26,Tamil Nadu,Madurai,Rice,3.28,1062.11,1221.1,2068.24
2024-02-27,Tamil Nadu,Madurai,Rice,2.87,1064.71,1218.01,2106.36
2024-02-28,Tamil Nadu,Madurai,Rice,2.61,1065.82,1206.56,2082.7
2024-02-29,Tamil Nadu,Madurai,Rice,2.67,1061.56,1217.74,2080.54
2024-03-01,Tamil Nadu,Madurai,Rice,2.67,1060.09,1214.32,2124.24
2024-03-02,Tamil Nadu,Madurai,Rice,3.4,1062.15,1211.9,2066.86
2024-03-03,Tamil Nadu,Madurai,Rice,3.45,1065.27,1208.43,2091.31
2024-03-04,Tamil Nadu,Madurai,Rice,2.71,1063.45,1196.58,2113.71
2024-03-05,Tamil Nadu,Madurai,Rice,2.98,1065.68,1187.65,2122.69
2024-03-06,Tamil Nadu,Madurai,Rice,2.72,1062.01,1176.79,2042.62
2024-03-07,Tamil Nadu,Madurai,Rice,2.62,1061.41,1187.47,2083.16
2024-03-08,Tamil Nadu,Madurai,Rice,2.61,1063.76,1191.96,2067.43
2024-03-09,Tamil Nadu,Madurai,Rice,3.14,1067.31,1191.44,2134.14
2024-03-10,Tamil Nadu,Madurai,Rice,2.99,1069.07,1195.89,2089.65
2024-03-11,Tamil Nadu,Madurai,Rice,3.15,1073.43,1187.64,2063.95
2024-03-12,Tamil Nadu,Madurai,Rice,3.03,1076.52,1180.25,2112.93
2024-03-13,Tamil Nadu,Madurai,Rice,3.09,1072.21,1169.24,2130.01
2024-03-14,Tamil Nadu,Madurai,Rice,2.75,1069.95,1161.6,2103.7
2024-03-15,Tamil Nadu,Madurai,Rice,3.38,1065.12,1151.19,2120.63
2024-03-16,Tamil Nadu,Madurai,Rice,3.32,1062.1,1140.13,2022.19
2024-03-17,Tamil Nadu,Madurai,Rice,2.62,1062.72,1132.03,2046.88
2024-03-18,Tamil Nadu,Madurai,Rice,3.06,1062.89,1122.85,2030.32
2024-03-19,Tamil Nadu,Madurai,Rice,2.75,1066.45,1119.4,2045.73
2024-03-20,Tamil Nadu,Madurai,Rice,2.89,1071.71,1126.54,2046.09
2024-03-21,Tamil Nadu,Madurai,Rice,2.79,1073.11,1126.7,2070.52
2024-03-22,Tamil Nadu,Madurai,Rice,3.33,1070.89,1134.23,2064.81
2024-03-23,Tamil Nadu,Madurai,Rice,2.72,1068.45,1133.6,2034.93
2024-03-24,Tamil Nadu,Madurai,Rice,2.76,1064.18,1123.4,2102.06
2024-03-25,Tamil Nadu,Madurai,Rice,3.01,1059.69,1127.6,2068.46
2024-03-26,Tamil Nadu,Madurai,Rice,3.07,1064.62,1124.78,2074.07
2024-03-27,Tamil Nadu,Madurai,Rice,2.78,1068.95,1118.2,2090.9
2024-03-28,Tamil Nadu,Madurai,Rice,2.79,1072.4,1124.16,2013.46
2024-03-29,Tamil Nadu,Madurai,Rice,3.04,1071.01,1120.62,2070.46
2024-03-30,Tamil Nadu,Madurai,Rice,2.91,1071.44,1116.77,2022.7
2024-03-31,Tamil Nadu,Madurai,Rice,2.92,1070.29,1117.45,2023.44
2024-04-01,Tamil Nadu,Madurai,Rice,2.54,1072.04,1114.4,2044.24
2024-04-02,Tamil Nadu,Madurai,Rice,3.13,1072.99,1109.98,2086.5
2024-04-03,Tamil Nadu,Madurai,Rice,2.95,1078.12,1109.96,2029.35
2024-04-04,Tamil Nadu,Madurai,Rice,3.48,1078.49,1112.42,2029.18
2024-04-05,Tamil Nadu,Madurai,Rice,3.02,1083.76,1104.99,2022.61
2024-04-06,Tamil Nadu,Madurai,Rice,3.31,1078.72,1110.71,2021.08
2024-04-07,Tamil Nadu,Madurai,Rice,3.37,1080.97,1103.77,2043.17
2024-04-08,Tamil Nadu,Madurai,Rice,2.72,1075.68,1114.35,2081.13
2024-04-09,Tamil Nadu,Madurai,Rice,2.97,1073.5,1114.67,2009.63
2024-04-10,Tamil Nadu,Madurai,Rice,2.85,1075.49,1124.96,2077.09
2024-04-11,Tamil Nadu,Madurai,Rice,3.04,1073.05,1117.72,2094.19
2024-04-12,Tamil Nadu,Madurai,Rice,3.22,1069.67,1115.74,2529.28
2024-04-13,Tamil Nadu,Madurai,Rice,3.16,1069.81,1109.15,2071.3
2024-04-14,Tamil Nadu,Madurai,Rice,3.18,1073.8,1099.16,2073.57
2024-04-15,Tamil Nadu,Madurai,Rice,3.03,1073.77,1107.52,2016.5
2024-04-16,Tamil Nadu,Madurai,Rice,3.13,1071.79,1110.51,2092.33
2024-04-17,Tamil Nadu,Madurai,Rice,2.68,1072.02,1113.6,2057.25
2024-04-18,Tamil Nadu,Madurai,Rice,3.45,1074.69,1114.63,2024.03
2024-04-19,Tamil Nadu,Madurai,Rice,2.67,1077.42,1108.12,2016.41
2024-04-20,Tamil Nadu,Madurai,Rice,2.6,1078.22,1114.93,2061.37
2024-04-21,Tamil Nadu,Madurai,Rice,2.85,1078.19,1107.54,2005.28
2024-04-22,Tamil Nadu,Madurai,Rice,3.11,1079.38,1112.62,2049.56
2024-04-23,Tamil Nadu,Madurai,Rice,2.65,1074.72,1111.44,2006.66
2024-04-24,Tamil Nadu,Madurai,Rice,2.62,1075.37,1112.45,2051.07
2024-04-25,Tamil Nadu,Madurai,Rice,2.6,1079.61,1111.87,2015.76
2024-04-26,Tamil Nadu,Madurai,Rice,3.47,1077.6,1108.24,2036.72
2024-04-27,Tamil Nadu,Madurai,Rice,2.76,1073.24,1099.97,2092.57
2024-04-28,Tamil Nadu,Madurai,Rice,3.09,1076.38,1101.15,2042.53
2024-04-29,Tamil Nadu,Madurai,Rice,2.85,1075.15,1090.65,2071.52
2024-04-30,Tamil Nadu,Madurai,Rice,2.96,1078.37,1094.16,2066.13
2024-05-01,Tamil Nadu,Madurai,Rice,3.41,1078.2,1096.1,2036.6
2024-05-02,Tamil Nadu,Madurai,Rice,2.73,1079.78,1105.91,2025.61
2024-05-03,Tamil Nadu,Madurai,Rice,3.03,1082.71,1103.69,2024.67
2024-05-04,Tamil Nadu,Madurai,Rice,2.54,1082.21,1095.95,2085.64
2024-05-05,Tamil Nadu,Madurai,Rice,2.67,1086.77,1086.19,2065.45
2024-05-06,Tamil Nadu,Madurai,Rice,3.11,1082.38,1095.01,2070.46
2024-05-07,Tamil Nadu,Madurai,Rice,3.23,1082.17,1097.19,2049.79
2024-05-08,Tamil Nadu,Madurai,Rice,2.5,1082.68,1107.81,2012.38
2024-05-09,Tamil Nadu,Madurai,Rice,2.67,1078.32,1099.88,2091.41
2024-05-10,Tamil Nadu,Madurai,Rice,3.38,1077.4,1101.55,2084.86
2024-05-11,Tamil Nadu,Madurai,Rice,2.8,1082.54,1106.46,2019.02
2024-05-12,Tamil Nadu,Madurai,Rice,2.71,1081.9,1108.77,2012.27
2024-05-13,Tamil Nadu,Madurai,Rice,2.98,1082.52,1118.76,2065.15
2024-05-14,Tamil Nadu,Madurai,Rice,2.83,1081.85,1124.17,2094.2
2024-05-15,Tamil Nadu,Madurai,Rice,2.9,1084.23,1118.32,2048.38
2024-05-16,Tamil Nadu,Madurai,Rice,3.34,1081.11,1109.56,2098.7
2024-05-17,Tamil Nadu,Madurai,Rice,2.65,1079.0,1116.7,2082.62
2024-05-18,Tamil Nadu,Madurai,Rice,3.12,1077.21,1114.66,2070.92
2024-05-19,Tamil Nadu,Madurai,Rice,3.23,1077.82,1120.5,2068.16
2024-05-20,Tamil Nadu,Madurai,Rice,2.54,1079.92,1128.74,2087.11
2024-05-21,Tamil Nadu,Madurai,Rice,2.66,1080.95,1134.65,2034.75
2024-05-22,Tamil Nadu,Madurai,Rice,3.21,1086.23,1139.56,2057.94
2024-05-23,Tamil Nadu,Madurai,Rice,2.56,1090.22,1133.51,2055.0
2024-05-24,Tamil Nadu,Madurai,Rice,3.45,1095.13,1123.47,2073.38
2024-05-25,Tamil Nadu,Madurai,Rice,3.41,1089.68,1125.08,2086.89
2024-05-26,Tamil Nadu,Madurai,Rice,2.96,1084.59,1117.09,2061.03
2024-05-27,Tamil Nadu,Madurai,Rice,3.28,1082.11,1116.58,2055.73
2024-05-28,Tamil Nadu,Madurai,Rice,3.22,1085.2,1112.16,2010.27
2024-05-29,Tamil Nadu,Madurai,Rice,2.53,1085.64,1118.22,2086.32
2024-05-30,Tamil Nadu,Madurai,Rice,3.37,1086.12,1109.37,2081.45
2024-05-31,Tamil Nadu,Madurai,Rice,3.15,1082.46,1119.04,2047.32
2024-06-01,Tamil Nadu,Madurai,Rice,2.39,1082.7,1118.06,2480.15
2024-06-02,Tamil Nadu,Madurai,Rice,3.08,1079.76,1122.78,2433.33
2024-06-03,Tamil Nadu,Madurai,Rice,2.29,1076.37,1129.3,2500.34
2024-06-04,Tamil Nadu,Madurai,Rice,2.73,1077.78,1132.34,2492.79
2024-06-05,Tamil Nadu,Madurai,Rice,2.61,1076.73,1129.86,2420.55
2024-06-06,Tamil Nadu,Madurai,Rice,2.75,1077.99,1130.12,2504.36
2024-06-07,Tamil Nadu,Madurai,Rice,2.58,1081.37,1138.22,2514.46
2024-06-08,Tamil Nadu,Madurai,Rice,2.42,1081.74,1126.88,2420.71
2024-06-09,Tamil Nadu,Madurai,Rice,3.19,1082.98,1133.73,2509.74
2024-06-10,Tamil Nadu,Madurai,Rice,2.43,1081.9,1134.09,2450.65
2024-06-11,Tamil Nadu,Madurai,Rice,2.31,1079.03,1123.16,2420.5
2024-06-12,Tamil Nadu,Madurai,Rice,2.76,1082.38,1126.72,2459.21
2024-06-13,Tamil Nadu,Madurai,Rice,2.81,1081.96,1118.3,2456.5
2024-06-14,Tamil Nadu,Madurai,Rice,3.14,1086.88,1125.6,2421.6
2024-06-15,Tamil Nadu,Madurai,Rice,2.38,1084.09,1133.26,2460.82
2024-06-16,Tamil Nadu,Madurai,Rice,3.23,1084.91,1124.74,2484.98
2024-06-17,Tamil Nadu,Madurai,Rice,2.33,1079.74,1120.67,2508.88
2024-06-18,Tamil Nadu,Madurai,Rice,2.7,1081.51,1127.45,2497.43
2024-06-19,Tamil Nadu,Madurai,Rice,2.51,1076.64,1119.45,2470.21
2024-06-20,Tamil Nadu,Madurai,Rice,3.0,1072.04,1123.71,2441.07
2024-06-21,Tamil Nadu,Madurai,Rice,2.71,1070.01,1134.84,2490.09
2024-06-22,Tamil Nadu,Madurai,Rice,3.23,1067.08,1137.63,2489.65
2024-06-23,Tamil Nadu,Madurai,Rice,2.67,1065.76,1139.78,2486.33
2024-06-24,Tamil Nadu,Madurai,Rice,2.34,1060.73,1149.66,2499.01
2024-06-25,Tamil Nadu,Madurai,Rice,2.49,1057.23,1144.73,2490.83
2024-06-26,Tamil Nadu,Madurai,Rice,2.71,1058.21,1152.43,2513.14
2024-06-27,Tamil Nadu,Madurai,Rice,2.35,1056.19,1160.23,2453.59
2024-06-28,Tamil Nadu,Madurai,Rice,2.62,1057.82,1164.67,2445.58
2024-06-29,Tamil Nadu,Madurai,Rice,2.62,1061.91,1164.77,2494.5
2024-06-30,Tamil Nadu,Madurai,Rice,2.89,1058.99,1160.31,2437.53
2024-07-01,Tamil Nadu,Madurai,Rice,3.23,1056.15,1166.63,2437.02
2024-07-02,Tamil Nadu,Madurai,Rice,2.85,1053.33,1158.12,2465.06
2024-07-03,Tamil Nadu,Madurai,Rice,3.09,1052.33,1157.01,2450.28
2024-07-04,Tamil Nadu,Madurai,Rice,2.36,1057.59,1157.32,2436.9
2024-07-05,Tamil Nadu,Madurai,Rice,2.71,1056.44,1152.08,2462.08
2024-07-06,Tamil Nadu,Madurai,Rice,3.19,1056.97,1148.71,2426.22
2024-07-07,Tamil Nadu,Madurai,Rice,2.97,1059.12,1146.59,2453.15
2024-07-08,Tamil Nadu,Madurai,Rice,2.97,1054.6,1145.83,2511.44
2024-07-09,Tamil Nadu,Madurai,Rice,3.2,1059.8,1139.14,2504.09
2024-07-10,Tamil Nadu,Madurai,Rice,2.67,1064.3,1147.91,2468.78
2024-07-11,Tamil Nadu,Madurai,Rice,3.07,1064.56,1152.04,2489.44
2024-07-12,Tamil Nadu,Madurai,Rice,3.11,1062.71,1154.29,2501.45
2024-07-13,Tamil Nadu,Madurai,Rice,2.63,1059.75,1147.06,2497.87
2024-07-14,Tamil Nadu,Madurai,Rice,2.61,1056.2,1136.89,2463.42
2024-07-15,Tamil Nadu,Madurai,Rice,2.46,1059.02,1142.47,2476.53
2024-07-16,Tamil Nadu,Madurai,Rice,2.36,1061.54,1143.82,2510.0
2024-07-17,Tamil Nadu,Madurai,Rice,2.55,1063.97,1135.11,2453.79
2024-07-18,Tamil Nadu,Madurai,Rice,3.26,1065.97,1126.67,2436.77
2024-07-19,Tamil Nadu,Madurai,Rice,3.18,1064.28,1131.71,2444.64
2024-07-20,Tamil Nadu,Madurai,Rice,2.66,1067.93,1141.7,2422.19
2024-07-21,Tamil Nadu,Madurai,Rice,2.62,1063.26,1152.62,2459.76
2024-07-22,Tamil Nadu,Madurai,Rice,3.01,1066.63,1157.52,2437.58
2024-07-23,Tamil Nadu,Madurai,Rice,3.13,1070.14,1147.6,2475.4
2024-07-24,Tamil Nadu,Madurai,Rice,2.93,1065.94,1150.46,2486.36
2024-07-25,Tamil Nadu,Madurai,Rice,2.36,1068.77,1147.87,2466.88
2024-07-26,Tamil Nadu,Madurai,Rice,2.7,1072.08,1139.14,2437.2
2024-07-27,Tamil Nadu,Madurai,Rice,2.6,1075.62,1132.13,2426.53
2024-07-28,Tamil Nadu,Madurai,Rice,2.31,1075.98,1121.55,2506.2
2024-07-29,Tamil Nadu,Madurai,Rice,2.65,1074.81,1131.14,2510.37
2024-07-30,Tamil Nadu,Madurai,Rice,2.59,1075.93,1127.59,2508.41
2024-07-31,Tamil Nadu,Madurai,Rice,2.3,1075.27,1137.11,2514.0
2024-08-01,Tamil Nadu,Madurai,Rice,2.96,1079.44,1138.47,2048.35
2024-08-02,Tamil Nadu,Madurai,Rice,2.77,1082.6,1132.54,2109.99
2024-08-03,Tamil Nadu,Madurai,Rice,3.32,1084.08,1138.0,2045.71
2024-08-04,Tamil Nadu,Madurai,Rice,2.86,1080.36,1137.57,2042.33
2024-08-05,Tamil Nadu,Madurai,Rice,2.66,1080.2,1129.16,2104.62
2024-08-06,Tamil Nadu,Madurai,Rice,3.42,1077.83,1136.0,2073.05
2024-08-07,Tamil Nadu,Madurai,Rice,3.15,1074.58,1130.56,2037.61
2024-08-08,Tamil Nadu,Madurai,Rice,2.94,1077.34,1129.29,2075.84
2024-08-09,Tamil Nadu,Madurai,Rice,3.16,1075.72,1132.98,2058.83
2024-08-10,Tamil Nadu,Madurai,Rice,2.82,1072.54,1127.61,2015.06
2024-08-11,Tamil Nadu,Madurai,Rice,3.41,1072.0,1135.49,2065.82
2024-08-12,Tamil Nadu,Madurai,Rice,3.19,1074.95,1124.45,2029.29
2024-08-13,Tamil Nadu,Madurai,Rice,3.32,1077.32,1131.84,2036.52
2024-08-14,Tamil Nadu,Madurai,Rice,2.53,1078.92,1126.06,2102.34
2024-08-15,Tamil Nadu,Madurai,Rice,2.99,1074.26,1128.14,2014.2
2024-08-16,Tamil Nadu,Madurai,Rice,3.08,1071.65,1137.87,2073.54
2024-08-17,Tamil Nadu,Madurai,Rice,2.59,1076.81,1148.11,2083.14
2024-08-18,Tamil Nadu,Madurai,Rice,2.86,1078.71,1148.3,2032.35
2024-08-19,Tamil Nadu,Madurai,Rice,3.34,1073.44,1142.41,2039.08
2024-08-20,Tamil Nadu,Madurai,Rice,3.2,1078.64,1145.12,2062.39
2024-08-21,Tamil Nadu,Madurai,Rice,3.43,1081.29,1150.27,2043.04
2024-08-22,Tamil Nadu,Madurai,Rice,3.09,1079.42,1154.85,2039.5
2024-08-23,Tamil Nadu,Madurai,Rice,3.41,1076.69,1147.57,2035.03
2024-08-24,Tamil Nadu,Madurai,Rice,3.39,1079.83,1143.18,2075.64
2024-08-25,Tamil Nadu,Madurai,Rice,3.45,1081.64,1136.85,2093.17
2024-08-26,Tamil Nadu,Madurai,Rice,3.39,1078.14,1143.82,2105.63
2024-08-27,Tamil Nadu,Madurai,Rice,2.92,1075.83,1151.53,2051.07
2024-08-28,Tamil Nadu,Madurai,Rice,2.86,1071.4,1162.24,2121.78
2024-08-29,Tamil Nadu,Madurai,Rice,3.3,1068.8,1169.12,2131.87
